# x, y_pred
1.455363845825195312e+01 6.215093731880187988e-01 6.555882692337036133e-01 1.704013645648956299e-01
1.460365104675292969e+01 6.215125322341918945e-01 6.555652022361755371e-01 1.703801006078720093e-01
1.465366363525390625e+01 6.215151548385620117e-01 6.555420756340026855e-01 1.703582555055618286e-01
1.470367622375488281e+01 6.215180754661560059e-01 6.555184125900268555e-01 1.703363209962844849e-01
1.475368881225585938e+01 6.215207576751708984e-01 6.554949283599853516e-01 1.703138798475265503e-01
1.480370140075683594e+01 6.215228438377380371e-01 6.554709076881408691e-01 1.702911704778671265e-01
1.485371303558349609e+01 6.215250492095947266e-01 6.554467082023620605e-01 1.702681630849838257e-01
1.490372562408447266e+01 6.215270161628723145e-01 6.554224491119384766e-01 1.702449023723602295e-01
1.495373821258544922e+01 6.215286850929260254e-01 6.553977727890014648e-01 1.702213436365127563e-01
1.500375080108642578e+01 6.215302348136901855e-01 6.553730964660644531e-01 1.701976507902145386e-01
1.505376338958740234e+01 6.215316057205200195e-01 6.553481221199035645e-01 1.701735109090805054e-01
1.510377597808837891e+01 6.215329170227050781e-01 6.553232669830322266e-01 1.701489835977554321e-01
1.515378856658935547e+01 6.215336918830871582e-01 6.552978754043579102e-01 1.701243817806243896e-01
1.520380115509033203e+01 6.215347647666931152e-01 6.552726030349731445e-01 1.700993627309799194e-01
1.525381374359130859e+01 6.215353012084960938e-01 6.552470922470092773e-01 1.700744181871414185e-01
1.530382633209228516e+01 6.215357780456542969e-01 6.552213430404663086e-01 1.700489223003387451e-01
1.535383892059326172e+01 6.215361952781677246e-01 6.551955342292785645e-01 1.700231879949569702e-01
1.540385055541992188e+01 6.215361356735229492e-01 6.551694273948669434e-01 1.699972897768020630e-01
1.545386314392089844e+01 6.215362548828125000e-01 6.551434397697448730e-01 1.699712425470352173e-01
1.550387573242187500e+01 6.215359568595886230e-01 6.551169753074645996e-01 1.699447929859161377e-01
1.555388832092285156e+01 6.215356588363647461e-01 6.550905704498291016e-01 1.699182838201522827e-01
1.560390090942382812e+01 6.215351819992065430e-01 6.550640463829040527e-01 1.698916107416152954e-01
1.565391349792480469e+01 6.215347051620483398e-01 6.550374627113342285e-01 1.698646098375320435e-01
1.570392608642578125e+01 6.215338110923767090e-01 6.550109386444091797e-01 1.698373258113861084e-01
1.575393867492675781e+01 6.215329766273498535e-01 6.549837589263916016e-01 1.698101013898849487e-01
1.580395126342773438e+01 6.215320229530334473e-01 6.549566984176635742e-01 1.697826832532882690e-01
1.585396385192871094e+01 6.215309500694274902e-01 6.549296379089355469e-01 1.697548329830169678e-01
1.590397644042968750e+01 6.215294599533081055e-01 6.549023389816284180e-01 1.697268486022949219e-01
1.595398807525634766e+01 6.215282082557678223e-01 6.548748612403869629e-01 1.696986705064773560e-01
1.600400161743164062e+01 6.215265393257141113e-01 6.548478007316589355e-01 1.696703284978866577e-01
1.605401420593261719e+01 6.215250492095947266e-01 6.548202037811279297e-01 1.696419864892959595e-01
1.610402679443359375e+01 6.215230226516723633e-01 6.547926068305969238e-01 1.696135699748992920e-01
1.615403938293457031e+01 6.215211153030395508e-01 6.547648906707763672e-01 1.695845872163772583e-01
1.620405006408691406e+01 6.215192079544067383e-01 6.547371745109558105e-01 1.695559173822402954e-01
1.625406265258789062e+01 6.215170025825500488e-01 6.547093391418457031e-01 1.695266216993331909e-01
1.630407524108886719e+01 6.215147376060485840e-01 6.546812653541564941e-01 1.694977134466171265e-01
1.635408782958984375e+01 6.215123534202575684e-01 6.546534299850463867e-01 1.694683730602264404e-01
1.640410041809082031e+01 6.215098500251770020e-01 6.546251773834228516e-01 1.694391816854476929e-01
1.645411300659179688e+01 6.215074062347412109e-01 6.545971632003784180e-01 1.694093644618988037e-01
1.650412559509277344e+01 6.215043067932128906e-01 6.545689702033996582e-01 1.693798899650573730e-01
1.655413818359375000e+01 6.215016841888427734e-01 6.545404195785522461e-01 1.693499535322189331e-01
1.660415077209472656e+01 6.214987635612487793e-01 6.545123457908630371e-01 1.693201363086700439e-01
1.665416336059570312e+01 6.214957237243652344e-01 6.544840335845947266e-01 1.692902743816375732e-01
1.670417594909667969e+01 6.214925646781921387e-01 6.544554233551025391e-01 1.692600548267364502e-01
1.675418853759765625e+01 6.214894056320190430e-01 6.544269323348999023e-01 1.692299544811248779e-01
1.680420112609863281e+01 6.214860081672668457e-01 6.543982028961181641e-01 1.691997647285461426e-01
1.685421371459960938e+01 6.214828491210937500e-01 6.543697714805603027e-01 1.691692024469375610e-01
1.690422630310058594e+01 6.214793324470520020e-01 6.543410420417785645e-01 1.691388338804244995e-01
1.695423889160156250e+01 6.214755773544311523e-01 6.543122529983520508e-01 1.691081672906875610e-01
1.700425148010253906e+01 6.214718222618103027e-01 6.542835235595703125e-01 1.690778136253356934e-01
1.705426406860351562e+01 6.214683055877685547e-01 6.542548537254333496e-01 1.690469980239868164e-01
1.710427665710449219e+01 6.214644312858581543e-01 6.542257666587829590e-01 1.690161079168319702e-01
1.715428924560546875e+01 6.214605569839477539e-01 6.541968584060668945e-01 1.689853072166442871e-01
1.720430183410644531e+01 6.214564442634582520e-01 6.541681885719299316e-01 1.689543277025222778e-01
1.725431442260742188e+01 6.214525699615478516e-01 6.541392803192138672e-01 1.689235419034957886e-01
1.730432701110839844e+01 6.214482188224792480e-01 6.541101932525634766e-01 1.688923537731170654e-01
1.735433769226074219e+01 6.214441061019897461e-01 6.540814042091369629e-01 1.688612550497055054e-01
1.740435028076171875e+01 6.214396357536315918e-01 6.540522575378417969e-01 1.688300818204879761e-01
1.745436286926269531e+01 6.214354038238525391e-01 6.540234088897705078e-01 1.687988638877868652e-01
1.750437545776367188e+01 6.214311718940734863e-01 6.539944410324096680e-01 1.687679439783096313e-01
1.755438804626464844e+01 6.214264035224914551e-01 6.539651155471801758e-01 1.687365770339965820e-01
1.760440063476562500e+01 6.214217543601989746e-01 6.539361476898193359e-01 1.687051802873611450e-01
1.765441322326660156e+01 6.214171051979064941e-01 6.539069414138793945e-01 1.686738729476928711e-01
1.770442581176757812e+01 6.214123964309692383e-01 6.538779735565185547e-01 1.686425358057022095e-01
1.775443840026855469e+01 6.214077472686767578e-01 6.538487076759338379e-01 1.686111092567443848e-01
1.780445098876953125e+01 6.214028000831604004e-01 6.538197398185729980e-01 1.685798913240432739e-01
1.785446357727050781e+01 6.213979125022888184e-01 6.537904143333435059e-01 1.685483008623123169e-01
1.790447616577148438e+01 6.213927268981933594e-01 6.537613868713378906e-01 1.685167402029037476e-01
1.795448875427246094e+01 6.213877797126770020e-01 6.537321209907531738e-01 1.684852689504623413e-01
1.800450134277343750e+01 6.213826537132263184e-01 6.537028551101684570e-01 1.684537529945373535e-01
1.805451393127441406e+01 6.213775277137756348e-01 6.536738872528076172e-01 1.684222966432571411e-01
1.810452651977539062e+01 6.213723421096801758e-01 6.536445617675781250e-01 1.683907359838485718e-01
1.815453910827636719e+01 6.213668584823608398e-01 6.536153554916381836e-01 1.683593839406967163e-01
1.820455169677734375e+01 6.213616132736206055e-01 6.535862088203430176e-01 1.683277636766433716e-01
1.825456428527832031e+01 6.213561296463012695e-01 6.535570621490478516e-01 1.682961434125900269e-01
1.830457687377929688e+01 6.213508844375610352e-01 6.535280346870422363e-01 1.682645827531814575e-01
1.835458946228027344e+01 6.213453412055969238e-01 6.534987688064575195e-01 1.682330220937728882e-01
1.840460205078125000e+01 6.213397383689880371e-01 6.534694433212280273e-01 1.682012081146240234e-01
1.845461273193359375e+01 6.213343143463134766e-01 6.534403562545776367e-01 1.681701540946960449e-01
1.850462532043457031e+01 6.213281750679016113e-01 6.534112691879272461e-01 1.681385785341262817e-01
1.855463790893554688e+01 6.213225722312927246e-01 6.533820033073425293e-01 1.681070476770401001e-01
1.860465049743652344e+01 6.213167905807495117e-01 6.533530354499816895e-01 1.680756062269210815e-01
1.865466308593750000e+01 6.213108897209167480e-01 6.533238291740417480e-01 1.680441051721572876e-01
1.870467567443847656e+01 6.213048696517944336e-01 6.532945632934570312e-01 1.680125147104263306e-01
1.875468826293945312e+01 6.212992668151855469e-01 6.532655358314514160e-01 1.679810434579849243e-01
1.880470085144042969e+01 6.212930679321289062e-01 6.532364487648010254e-01 1.679497808218002319e-01
1.885471343994140625e+01 6.212869882583618164e-01 6.532073020935058594e-01 1.679182797670364380e-01
1.890472602844238281e+01 6.212807893753051758e-01 6.531782746315002441e-01 1.678868085145950317e-01
1.895473861694335938e+01 6.212747097015380859e-01 6.531491875648498535e-01 1.678557842969894409e-01
1.900475120544433594e+01 6.212683916091918945e-01 6.531201004981994629e-01 1.678243428468704224e-01
1.905476379394531250e+01 6.212623119354248047e-01 6.530910134315490723e-01 1.677931845188140869e-01
1.910477638244628906e+01 6.212559342384338379e-01 6.530621051788330078e-01 1.677621603012084961e-01
1.915478897094726562e+01 6.212495565414428711e-01 6.530332565307617188e-01 1.677305847406387329e-01
1.920480155944824219e+01 6.212432384490966797e-01 6.530040502548217773e-01 1.676994264125823975e-01
1.925481414794921875e+01 6.212370395660400391e-01 6.529752016067504883e-01 1.676685363054275513e-01
1.930482673645019531e+01 6.212302446365356445e-01 6.529460549354553223e-01 1.676375567913055420e-01
1.935483932495117188e+01 6.212239861488342285e-01 6.529173851013183594e-01 1.676063686609268188e-01
1.940485191345214844e+01 6.212172508239746094e-01 6.528884768486022949e-01 1.675754636526107788e-01
1.945486450195312500e+01 6.212106347084045410e-01 6.528597474098205566e-01 1.675444096326828003e-01
1.950487709045410156e+01 6.212041974067687988e-01 6.528308391571044922e-01 1.675132662057876587e-01
1.955488777160644531e+01 6.211974024772644043e-01 6.528019905090332031e-01 1.674827188253402710e-01
1.960490036010742188e+01 6.211904883384704590e-01 6.527732610702514648e-01 1.674519330263137817e-01
1.965491294860839844e+01 6.211838126182556152e-01 6.527444124221801758e-01 1.674210131168365479e-01
1.970492553710937500e+01 6.211768388748168945e-01 6.527156829833984375e-01 1.673905253410339355e-01
1.975493812561035156e+01 6.211702227592468262e-01 6.526870727539062500e-01 1.673597097396850586e-01
1.980495071411132812e+01 6.211630702018737793e-01 6.526583433151245117e-01 1.673294603824615479e-01
1.985496330261230469e+01 6.211562752723693848e-01 6.526294946670532227e-01 1.672987341880798340e-01
1.990497589111328125e+01 6.211493611335754395e-01 6.526010036468505859e-01 1.672684103250503540e-01
1.995498847961425781e+01 6.211422085762023926e-01 6.525723934173583984e-01 1.672378480434417725e-01
2.000500106811523438e+01 6.211350560188293457e-01 6.525437235832214355e-01 1.672074943780899048e-01
2.005501365661621094e+01 6.211281418800354004e-01 6.525152921676635742e-01 1.671772450208663940e-01
2.010502624511718750e+01 6.211207509040832520e-01 6.524868011474609375e-01 1.671470701694488525e-01
2.015503883361816406e+01 6.211135387420654297e-01 6.524581313133239746e-01 1.671168655157089233e-01
2.020505142211914062e+01 6.211064457893371582e-01 6.524296998977661133e-01 1.670870333909988403e-01
2.025506401062011719e+01 6.210988759994506836e-01 6.524014472961425781e-01 1.670570224523544312e-01
2.030507659912109375e+01 6.210917234420776367e-01 6.523728966712951660e-01 1.670271754264831543e-01
2.035508918762207031e+01 6.210846304893493652e-01 6.523447036743164062e-01 1.669972687959671021e-01
2.040510177612304688e+01 6.210768222808837891e-01 6.523162126541137695e-01 1.669675558805465698e-01
2.045511436462402344e+01 6.210693717002868652e-01 6.522879004478454590e-01 1.669376939535140991e-01
2.050512695312500000e+01 6.210621595382690430e-01 6.522595882415771484e-01 1.669083237648010254e-01
2.055513954162597656e+01 6.210544705390930176e-01 6.522313356399536133e-01 1.668787747621536255e-01
2.060515213012695312e+01 6.210470199584960938e-01 6.522032022476196289e-01 1.668492704629898071e-01
2.065516471862792969e+01 6.210395097732543945e-01 6.521751880645751953e-01 1.668198257684707642e-01
2.070517539978027344e+01 6.210319399833679199e-01 6.521469354629516602e-01 1.667903363704681396e-01
2.075518798828125000e+01 6.210239529609680176e-01 6.521189212799072266e-01 1.667613834142684937e-01
2.080520057678222656e+01 6.210162639617919922e-01 6.520907878875732422e-01 1.667321324348449707e-01
2.085521316528320312e+01 6.210087537765502930e-01 6.520627140998840332e-01 1.667031794786453247e-01
2.090522575378417969e+01 6.210008263587951660e-01 6.520348787307739258e-01 1.666740924119949341e-01
2.095523834228515625e+01 6.209930777549743652e-01 6.520068645477294922e-01 1.666454076766967773e-01
2.100525093078613281e+01 6.209852099418640137e-01 6.519787907600402832e-01 1.666164100170135498e-01
2.105526351928710938e+01 6.209772229194641113e-01 6.519508361816406250e-01 1.665878295898437500e-01
2.110527610778808594e+01 6.209694743156433105e-01 6.519232988357543945e-01 1.665591895580291748e-01
2.115528869628906250e+01 6.209613084793090820e-01 6.518954038619995117e-01 1.665308922529220581e-01
2.120530128479003906e+01 6.209531426429748535e-01 6.518674492835998535e-01 1.665022522211074829e-01
2.125531387329101562e+01 6.209451556205749512e-01 6.518397331237792969e-01 1.664739102125167847e-01
2.130532646179199219e+01 6.209371685981750488e-01 6.518117189407348633e-01 1.664455682039260864e-01
2.135533905029296875e+01 6.209289431571960449e-01 6.517843604087829590e-01 1.664174944162368774e-01
2.140535163879394531e+01 6.209206581115722656e-01 6.517565846443176270e-01 1.663894504308700562e-01
2.145536422729492188e+01 6.209125518798828125e-01 6.517293453216552734e-01 1.663615554571151733e-01
2.150537681579589844e+01 6.209045052528381348e-01 6.517016887664794922e-01 1.663336306810379028e-01
2.155538940429687500e+01 6.208961606025695801e-01 6.516740918159484863e-01 1.663059145212173462e-01
2.160540199279785156e+01 6.208878755569458008e-01 6.516467332839965820e-01 1.662782132625579834e-01
2.165541458129882812e+01 6.208794116973876953e-01 6.516192555427551270e-01 1.662507504224777222e-01
2.170542716979980469e+01 6.208710670471191406e-01 6.515917181968688965e-01 1.662232428789138794e-01
2.175543975830078125e+01 6.208624839782714844e-01 6.515642404556274414e-01 1.661956757307052612e-01
2.180545043945312500e+01 6.208539605140686035e-01 6.515370011329650879e-01 1.661687046289443970e-01
2.185546302795410156e+01 6.208454966545104980e-01 6.515098810195922852e-01 1.661414057016372681e-01
2.190547561645507812e+01 6.208370327949523926e-01 6.514825820922851562e-01 1.661142855882644653e-01
2.195548820495605469e+01 6.208283305168151855e-01 6.514551043510437012e-01 1.660875827074050903e-01
2.200550079345703125e+01 6.208196878433227539e-01 6.514281630516052246e-01 1.660606563091278076e-01
2.205551338195800781e+01 6.208111047744750977e-01 6.514009833335876465e-01 1.660336405038833618e-01
2.210552597045898438e+01 6.208024621009826660e-01 6.513738036155700684e-01 1.660070419311523438e-01
2.215553855895996094e+01 6.207935810089111328e-01 6.513466238975524902e-01 1.659804880619049072e-01
2.220555114746093750e+01 6.207846999168395996e-01 6.513195633888244629e-01 1.659541577100753784e-01
2.225556373596191406e+01 6.207760572433471680e-01 6.512926220893859863e-01 1.659276932477951050e-01
2.230557632446289062e+01 6.207670569419860840e-01 6.512657999992370605e-01 1.659014225006103516e-01
2.235558891296386719e+01 6.207581162452697754e-01 6.512389779090881348e-01 1.658755093812942505e-01
2.240560150146484375e+01 6.207491755485534668e-01 6.512119770050048828e-01 1.658492833375930786e-01
2.245561408996582031e+01 6.207403540611267090e-01 6.511850357055664062e-01 1.658234745264053345e-01
